id_test,id_puerto,fila,columna,tiempo,valor
test1,lu1,10,5,00:00:01:900,89
test1,lu1,10,6,00:00:01:900,89
test1,lu1,10,7,00:00:01:900,89
test1,lu1,10,8,00:00:01:900,72
test1,lu1,10,9,00:00:01:900,72
test1,lu1,10,10,00:00:01:900,72
test1,lu2,1,1,00:00:00:000,62
test1,lu2,1,2,00:00:00:000,18
test1,lu2,1,3,00:00:00:000,42
test1,lu2,1,4,00:00:00:000,56
test1,lu2,1,5,00:00:00:000,0
test1,lu2,1,6,00:00:00:000,1
test1,lu2,1,7,00:00:00:000,58
test1,lu2,1,8,00:00:00:000,82
test1,lu2,1,9,00:00:00:000,3
test1,lu2,1,10,00:00:00:000,52
test1,lu2,2,1,00:00:00:000,89
test1,lu2,2,2,00:00:00:000,14
test1,lu2,2,3,00:00:00:000,6
test1,lu2,2,4,00:00:00:000,86
test1,lu2,2,5,00:00:00:000,20
test1,lu2,2,6,00:00:00:000,15
test1,lu2,2,7,00:00:00:000,9
test1,lu2,2,8,00:00:00:000,51
test1,lu2,2,9,00:00:00:000,13
test1,lu2,2,10,00:00:00:000,1
test1,lu2,3,1,00:00:00:000,77
test1,lu2,3,2,00:00:00:000,19
test1,lu2,3,3,00:00:00:000,32
test1,lu2,3,4,00:00:00:000,5
test1,lu2,3,5,00:00:00:000,5
test1,lu2,3,6,00:00:00:000,2
test1,lu2,3,7,00:00:00:000,55
test1,lu2,3,8,00:00:00:000,8
test1,lu2,3,9,00:00:00:000,30
test1,lu2,3,10,00:00:00:000,3
test1,lu2,4,1,00:00:00:000,51
test1,lu2,4,2,00:00:00:000,26
test1,lu2,4,3,00:00:00:000,4
test1,lu2,4,4,00:00:00:000,32
test1,lu2,4,5,00:00:00:000,100
test1,lu2,4,6,00:00:00:000,84
test1,lu2,4,7,00:00:00:000,37
test1,lu2,4,8,00:00:00:000,51
test1,lu2,4,9,00:00:00:000,11
test1,lu2,4,10,00:00:00:000,18
test1,lu2,5,1,00:00:00:000,22
test1,lu2,5,2,00:00:00:000,18
test1,lu2,5,3,00:00:00:000,0
test1,lu2,5,4,00:00:00:000,20
test1,lu2,5,5,00:00:00:000,7
test1,lu2,5,6,00:00:00:000,24
test1,lu2,5,7,00:00:00:000,1
test1,lu2,5,8,00:00:00:000,26
test1,lu2,5,9,00:00:00:000,67
test1,lu2,5,10,00:00:00:000,28
test1,lu2,6,1,00:00:00:000,36
test1,lu2,6,2,00:00:00:000,5
test1,lu2,6,3,00:00:00:000,0
test1,lu2,6,4,00:00:00:000,24
test1,lu2,6,5,00:00:00:000,33
test1,lu2,6,6,00:00:00:000,1
test1,lu2,6,7,00:00:00:000,1
test1,lu2,6,8,00:00:00:000,52
test1,lu2,6,9,00:00:00:000,5
test1,lu2,6,10,00:00:00:000,0
test1,lu2,7,1,00:00:00:000,8
test1,lu2,7,2,00:00:00:000,71
test1,lu2,7,3,00:00:00:000,8
test1,lu2,7,4,00:00:00:000,1
test1,lu2,7,5,00:00:00:000,14
test1,lu2,7,6,00:00:00:000,23
test1,lu2,7,7,00:00:00:000,53
test1,lu2,7,8,00:00:00:000,98
test1,lu2,7,9,00:00:00:000,73
test1,lu2,7,10,00:00:00:000,16
test1,lu2,8,1,00:00:00:000,90
test1,lu2,8,2,00:00:00:000,95
test1,lu2,8,3,00:00:00:000,26
test1,lu2,8,4,00:00:00:000,36
test1,lu2,8,5,00:00:00:000,97
test1,lu2,8,6,00:00:00:000,0
test1,lu2,8,7,00:00:00:000,98
test1,lu2,8,8,00:00:00:000,53
test1,lu2,8,9,00:00:00:000,1
test1,lu2,8,10,00:00:00:000,0
test1,lu2,9,1,00:00:00:000,2
test1,lu2,9,2,00:00:00:000,95
test1,lu2,9,3,00:00:00:000,53
test1,lu2,9,4,00:00:00:000,43
test1,lu2,9,5,00:00:00:000,13
test1,lu2,9,6,00:00:00:000,8
test1,lu2,9,7,00:00:00:000,72
test1,lu2,9,8,00:00:00:000,14
test1,lu2,9,9,00:00:00:000,51
test1,lu2,9,10,00:00:00:000,12
test1,lu2,10,1,00:00:00:000,22
test1,lu2,10,2,00:00:00:000,30
test1,lu2,10,3,00:00:00:000,7
test1,lu2,10,4,00:00:00:000,69
test1,lu2,10,5,00:00:00:000,68
test1,lu2,10,6,00:00:00:000,75
test1,lu2,10,7,00:00:00:000,12
test1,lu2,10,8,00:00:00:000,30
test1,lu2,10,9,00:00:00:000,16
test1,lu2,10,10,00:00:00:000,27
test1,lu2,1,1,00:00:00:100,62
test1,lu2,1,2,00:00:00:100,18
test1,lu2,1,3,00:00:00:100,18
test1,lu2,1,4,00:00:00:100,56
test1,lu2,1,5,00:00:00:100,20
test1,lu2,1,6,00:00:00:100,20
test1,lu2,1,7,00:00:00:100,58
test1,lu2,1,8,00:00:00:100,3
test1,lu2,1,9,00:00:00:100,3
test1,lu2,1,10,00:00:00:100,52
test1,lu2,2,1,00:00:00:100,18
test1,lu2,2,2,00:00:00:100,14
test1,lu2,2,3,00:00:00:100,18
test1,lu2,2,4,00:00:00:100,86
test1,lu2,2,5,00:00:00:100,20
test1,lu2,2,6,00:00:00:100,20
test1,lu2,2,7,00:00:00:100,9
test1,lu2,2,8,00:00:00:100,8
test1,lu2,2,9,00:00:00:100,8
test1,lu2,2,10,00:00:00:100,3
test1,lu2,3,1,00:00:00:100,77
test1,lu2,3,2,00:00:00:100,26
test1,lu2,3,3,00:00:00:100,26
test1,lu2,3,4,00:00:00:100,4
test1,lu2,3,5,00:00:00:100,20
test1,lu2,3,6,00:00:00:100,2
test1,lu2,3,7,00:00:00:100,55
test1,lu2,3,8,00:00:00:100,8
test1,lu2,3,9,00:00:00:100,8
test1,lu2,3,10,00:00:00:100,18
test1,lu2,4,1,00:00:00:100,26
test1,lu2,4,2,00:00:00:100,26
test1,lu2,4,3,00:00:00:100,4
test1,lu2,4,4,00:00:00:100,4
test1,lu2,4,5,00:00:00:100,20
test1,lu2,4,6,00:00:00:100,84
test1,lu2,4,7,00:00:00:100,8
test1,lu2,4,8,00:00:00:100,8
test1,lu2,4,9,00:00:00:100,8
test1,lu2,4,10,00:00:00:100,18
test1,lu2,5,1,00:00:00:100,22
test1,lu2,5,2,00:00:00:100,26
test1,lu2,5,3,00:00:00:100,26
test1,lu2,5,4,00:00:00:100,20
test1,lu2,5,5,00:00:00:100,7
test1,lu2,5,6,00:00:00:100,24
test1,lu2,5,7,00:00:00:100,1
test1,lu2,5,8,00:00:00:100,5
test1,lu2,5,9,00:00:00:100,5
test1,lu2,5,10,00:00:00:100,5
test1,lu2,6,1,00:00:00:100,36
test1,lu2,6,2,00:00:00:100,36
test1,lu2,6,3,00:00:00:100,20
test1,lu2,6,4,00:00:00:100,20
test1,lu2,6,5,00:00:00:100,33
test1,lu2,6,6,00:00:00:100,1
test1,lu2,6,7,00:00:00:100,1
test1,lu2,6,8,00:00:00:100,52
test1,lu2,6,9,00:00:00:100,5
test1,lu2,6,10,00:00:00:100,5
test1,lu2,7,1,00:00:00:100,36
test1,lu2,7,2,00:00:00:100,71
test1,lu2,7,3,00:00:00:100,36
test1,lu2,7,4,00:00:00:100,1
test1,lu2,7,5,00:00:00:100,14
test1,lu2,7,6,00:00:00:100,0
test1,lu2,7,7,00:00:00:100,0
test1,lu2,7,8,00:00:00:100,98
test1,lu2,7,9,00:00:00:100,5
test1,lu2,7,10,00:00:00:100,16
test1,lu2,8,1,00:00:00:100,95
test1,lu2,8,2,00:00:00:100,95
test1,lu2,8,3,00:00:00:100,36
test1,lu2,8,4,00:00:00:100,36
test1,lu2,8,5,00:00:00:100,0
test1,lu2,8,6,00:00:00:100,0
test1,lu2,8,7,00:00:00:100,0
test1,lu2,8,8,00:00:00:100,53
test1,lu2,8,9,00:00:00:100,1
test1,lu2,8,10,00:00:00:100,1
test1,lu2,9,1,00:00:00:100,22
test1,lu2,9,2,00:00:00:100,22
test1,lu2,9,3,00:00:00:100,53
test1,lu2,9,4,00:00:00:100,43
test1,lu2,9,5,00:00:00:100,0
test1,lu2,9,6,00:00:00:100,0
test1,lu2,9,7,00:00:00:100,0
test1,lu2,9,8,00:00:00:100,14
test1,lu2,9,9,00:00:00:100,14
test1,lu2,9,10,00:00:00:100,16
test1,lu2,10,1,00:00:00:100,22
test1,lu2,10,2,00:00:00:100,30
test1,lu2,10,3,00:00:00:100,43
test1,lu2,10,4,00:00:00:100,69
test1,lu2,10,5,00:00:00:100,43
test1,lu2,10,6,00:00:00:100,75
test1,lu2,10,7,00:00:00:100,12
test1,lu2,10,8,00:00:00:100,30
test1,lu2,10,9,00:00:00:100,16
test1,lu2,10,10,00:00:00:100,16
test1,lu2,1,1,00:00:00:200,62
test1,lu2,1,2,00:00:00:200,18
test1,lu2,1,3,00:00:00:200,18
test1,lu2,1,4,00:00:00:200,56
test1,lu2,1,5,00:00:00:200,20
test1,lu2,1,6,00:00:00:200,20
test1,lu2,1,7,00:00:00:200,58
test1,lu2,1,8,00:00:00:200,3
test1,lu2,1,9,00:00:00:200,3
test1,lu2,1,10,00:00:00:200,52
test1,lu2,2,1,00:00:00:200,18
test1,lu2,2,2,00:00:00:200,14
test1,lu2,2,3,00:00:00:200,18
test1,lu2,2,4,00:00:00:200,86
test1,lu2,2,5,00:00:00:200,20
test1,lu2,2,6,00:00:00:200,20
test1,lu2,2,7,00:00:00:200,9
test1,lu2,2,8,00:00:00:200,8
test1,lu2,2,9,00:00:00:200,8
test1,lu2,2,10,00:00:00:200,3
test1,lu2,3,1,00:00:00:200,77
test1,lu2,3,2,00:00:00:200,26
test1,lu2,3,3,00:00:00:200,26
test1,lu2,3,4,00:00:00:200,4
test1,lu2,3,5,00:00:00:200,20
test1,lu2,3,6,00:00:00:200,2
test1,lu2,3,7,00:00:00:200,55
test1,lu2,3,8,00:00:00:200,8
test1,lu2,3,9,00:00:00:200,8
test1,lu2,3,10,00:00:00:200,18
test1,lu2,4,1,00:00:00:200,26
test1,lu2,4,2,00:00:00:200,26
test1,lu2,4,3,00:00:00:200,4
test1,lu2,4,4,00:00:00:200,4
test1,lu2,4,5,00:00:00:200,20
test1,lu2,4,6,00:00:00:200,84
test1,lu2,4,7,00:00:00:200,8
test1,lu2,4,8,00:00:00:200,8
test1,lu2,4,9,00:00:00:200,8
test1,lu2,4,10,00:00:00:200,18
test1,lu2,5,1,00:00:00:200,22
test1,lu2,5,2,00:00:00:200,26
test1,lu2,5,3,00:00:00:200,26
test1,lu2,5,4,00:00:00:200,20
test1,lu2,5,5,00:00:00:200,7
test1,lu2,5,6,00:00:00:200,24
test1,lu2,5,7,00:00:00:200,1
test1,lu2,5,8,00:00:00:200,5
test1,lu2,5,9,00:00:00:200,5
test1,lu2,5,10,00:00:00:200,5
test1,lu2,6,1,00:00:00:200,36
test1,lu2,6,2,00:00:00:200,36
test1,lu2,6,3,00:00:00:200,20
test1,lu2,6,4,00:00:00:200,20
test1,lu2,6,5,00:00:00:200,33
test1,lu2,6,6,00:00:00:200,1
test1,lu2,6,7,00:00:00:200,1
test1,lu2,6,8,00:00:00:200,52
test1,lu2,6,9,00:00:00:200,5
test1,lu2,6,10,00:00:00:200,5
test1,lu2,7,1,00:00:00:200,36
test1,lu2,7,2,00:00:00:200,71
test1,lu2,7,3,00:00:00:200,36
test1,lu2,7,4,00:00:00:200,1
test1,lu2,7,5,00:00:00:200,14
test1,lu2,7,6,00:00:00:200,0
test1,lu2,7,7,00:00:00:200,0
test1,lu2,7,8,00:00:00:200,98
test1,lu2,7,9,00:00:00:200,5
test1,lu2,7,10,00:00:00:200,16
test1,lu2,8,1,00:00:00:200,95
test1,lu2,8,2,00:00:00:200,95
test1,lu2,8,3,00:00:00:200,36
test1,lu2,8,4,00:00:00:200,36
test1,lu2,8,5,00:00:00:200,0
test1,lu2,8,6,00:00:00:200,0
test1,lu2,8,7,00:00:00:200,0
test1,lu2,8,8,00:00:00:200,53
test1,lu2,8,9,00:00:00:200,1
test1,lu2,8,10,00:00:00:200,1
test1,lu2,9,1,00:00:00:200,22
test1,lu2,9,2,00:00:00:200,22
test1,lu2,9,3,00:00:00:200,53
test1,lu2,9,4,00:00:00:200,43
test1,lu2,9,5,00:00:00:200,0
test1,lu2,9,6,00:00:00:200,0
test1,lu2,9,7,00:00:00:200,0
test1,lu2,9,8,00:00:00:200,14
test1,lu2,9,9,00:00:00:200,14
test1,lu2,9,10,00:00:00:200,16
test1,lu2,10,1,00:00:00:200,22
test1,lu2,10,2,00:00:00:200,30
test1,lu2,10,3,00:00:00:200,43
test1,lu2,10,4,00:00:00:200,69
test1,lu2,10,5,00:00:00:200,43
test1,lu2,10,6,00:00:00:200,75
test1,lu2,10,7,00:00:00:200,12
test1,lu2,10,8,00:00:00:200,30
test1,lu2,10,9,00:00:00:200,16
test1,lu2,10,10,00:00:00:200,16
test1,lu2,1,1,00:00:00:300,62
test1,lu2,1,2,00:00:00:300,18
test1,lu2,1,3,00:00:00:300,18
test1,lu2,1,4,00:00:00:300,56
test1,lu2,1,5,00:00:00:300,20
test1,lu2,1,6,00:00:00:300,20
test1,lu2,1,7,00:00:00:300,58
test1,lu2,1,8,00:00:00:300,3
test1,lu2,1,9,00:00:00:300,3
test1,lu2,1,10,00:00:00:300,52
test1,lu2,2,1,00:00:00:300,18
test1,lu2,2,2,00:00:00:300,14
test1,lu2,2,3,00:00:00:300,18
test1,lu2,2,4,00:00:00:300,86
test1,lu2,2,5,00:00:00:300,20
test1,lu2,2,6,00:00:00:300,20
test1,lu2,2,7,00:00:00:300,9
test1,lu2,2,8,00:00:00:300,8
test1,lu2,2,9,00:00:00:300,8
test1,lu2,2,10,00:00:00:300,3
test1,lu2,3,1,00:00:00:300,77
test1,lu2,3,2,00:00:00:300,26
test1,lu2,3,3,00:00:00:300,26
test1,lu2,3,4,00:00:00:300,4
test1,lu2,3,5,00:00:00:300,20
test1,lu2,3,6,00:00:00:300,2
test1,lu2,3,7,00:00:00:300,55
test1,lu2,3,8,00:00:00:300,8
test1,lu2,3,9,00:00:00:300,8
test1,lu2,3,10,00:00:00:300,18
test1,lu2,4,1,00:00:00:300,26
test1,lu2,4,2,00:00:00:300,26
test1,lu2,4,3,00:00:00:300,4
test1,lu2,4,4,00:00:00:300,4
test1,lu2,4,5,00:00:00:300,20
test1,lu2,4,6,00:00:00:300,84
test1,lu2,4,7,00:00:00:300,8
test1,lu2,4,8,00:00:00:300,8
test1,lu2,4,9,00:00:00:300,8
test1,lu2,4,10,00:00:00:300,18
test1,lu2,5,1,00:00:00:300,22
test1,lu2,5,2,00:00:00:300,26
test1,lu2,5,3,00:00:00:300,26
test1,lu2,5,4,00:00:00:300,20
test1,lu2,5,5,00:00:00:300,7
test1,lu2,5,6,00:00:00:300,24
test1,lu2,5,7,00:00:00:300,1
test1,lu2,5,8,00:00:00:300,5
test1,lu2,5,9,00:00:00:300,5
test1,lu2,5,10,00:00:00:300,5
test1,lu2,6,1,00:00:00:300,36
test1,lu2,6,2,00:00:00:300,36
test1,lu2,6,3,00:00:00:300,20
test1,lu2,6,4,00:00:00:300,20
test1,lu2,6,5,00:00:00:300,33
test1,lu2,6,6,00:00:00:300,1
test1,lu2,6,7,00:00:00:300,1
test1,lu2,6,8,00:00:00:300,52
test1,lu2,6,9,00:00:00:300,5
test1,lu2,6,10,00:00:00:300,5
test1,lu2,7,1,00:00:00:300,36
test1,lu2,7,2,00:00:00:300,71
test1,lu2,7,3,00:00:00:300,36
test1,lu2,7,4,00:00:00:300,1
test1,lu2,7,5,00:00:00:300,14
test1,lu2,7,6,00:00:00:300,0
test1,lu2,7,7,00:00:00:300,0
test1,lu2,7,8,00:00:00:300,98
test1,lu2,7,9,00:00:00:300,5
test1,lu2,7,10,00:00:00:300,16
test1,lu2,8,1,00:00:00:300,95
test1,lu2,8,2,00:00:00:300,95
test1,lu2,8,3,00:00:00:300,36
test1,lu2,8,4,00:00:00:300,36
test1,lu2,8,5,00:00:00:300,0
test1,lu2,8,6,00:00:00:300,0
test1,lu2,8,7,00:00:00:300,0
test1,lu2,8,8,00:00:00:300,53
test1,lu2,8,9,00:00:00:300,1
test1,lu2,8,10,00:00:00:300,1
test1,lu2,9,1,00:00:00:300,22
test1,lu2,9,2,00:00:00:300,22
test1,lu2,9,3,00:00:00:300,53
test1,lu2,9,4,00:00:00:300,43
test1,lu2,9,5,00:00:00:300,0
test1,lu2,9,6,00:00:00:300,0
test1,lu2,9,7,00:00:00:300,0
test1,lu2,9,8,00:00:00:300,14
test1,lu2,9,9,00:00:00:300,14
test1,lu2,9,10,00:00:00:300,16
test1,lu2,10,1,00:00:00:300,22
test1,lu2,10,2,00:00:00:300,30
test1,lu2,10,3,00:00:00:300,43
test1,lu2,10,4,00:00:00:300,69
test1,lu2,10,5,00:00:00:300,43
test1,lu2,10,6,00:00:00:300,75
test1,lu2,10,7,00:00:00:300,12
test1,lu2,10,8,00:00:00:300,30
test1,lu2,10,9,00:00:00:300,16
test1,lu2,10,10,00:00:00:300,16
test1,lu2,1,1,00:00:00:400,62
test1,lu2,1,2,00:00:00:400,18
test1,lu2,1,3,00:00:00:400,18
test1,lu2,1,4,00:00:00:400,56
test1,lu2,1,5,00:00:00:400,20
test1,lu2,1,6,00:00:00:400,20
test1,lu2,1,7,00:00:00:400,58
test1,lu2,1,8,00:00:00:400,3
test1,lu2,1,9,00:00:00:400,3
test1,lu2,1,10,00:00:00:400,52
test1,lu2,2,1,00:00:00:400,18
test1,lu2,2,2,00:00:00:400,14
test1,lu2,2,3,00:00:00:400,18
test1,lu2,2,4,00:00:00:400,86
test1,lu2,2,5,00:00:00:400,20
test1,lu2,2,6,00:00:00:400,20
test1,lu2,2,7,00:00:00:400,9
test1,lu2,2,8,00:00:00:400,8
test1,lu2,2,9,00:00:00:400,8
test1,lu2,2,10,00:00:00:400,3
test1,lu2,3,1,00:00:00:400,77
test1,lu2,3,2,00:00:00:400,26
test1,lu2,3,3,00:00:00:400,26
test1,lu2,3,4,00:00:00:400,4
test1,lu2,3,5,00:00:00:400,20
test1,lu2,3,6,00:00:00:400,2
test1,lu2,3,7,00:00:00:400,55
test1,lu2,3,8,00:00:00:400,8
test1,lu2,3,9,00:00:00:400,8
test1,lu2,3,10,00:00:00:400,18
test1,lu2,4,1,00:00:00:400,26
test1,lu2,4,2,00:00:00:400,26
test1,lu2,4,3,00:00:00:400,4
test1,lu2,4,4,00:00:00:400,4
test1,lu2,4,5,00:00:00:400,20
test1,lu2,4,6,00:00:00:400,84
test1,lu2,4,7,00:00:00:400,8
test1,lu2,4,8,00:00:00:400,8
test1,lu2,4,9,00:00:00:400,8
test1,lu2,4,10,00:00:00:400,18
test1,lu2,5,1,00:00:00:400,22
test1,lu2,5,2,00:00:00:400,26
test1,lu2,5,3,00:00:00:400,26
test1,lu2,5,4,00:00:00:400,20
test1,lu2,5,5,00:00:00:400,7
test1,lu2,5,6,00:00:00:400,24
test1,lu2,5,7,00:00:00:400,1
test1,lu2,5,8,00:00:00:400,5
test1,lu2,5,9,00:00:00:400,5
test1,lu2,5,10,00:00:00:400,5
test1,lu2,6,1,00:00:00:400,36
test1,lu2,6,2,00:00:00:400,36
test1,lu2,6,3,00:00:00:400,20
test1,lu2,6,4,00:00:00:400,20
test1,lu2,6,5,00:00:00:400,33
test1,lu2,6,6,00:00:00:400,1
test1,lu2,6,7,00:00:00:400,1
test1,lu2,6,8,00:00:00:400,52
test1,lu2,6,9,00:00:00:400,5
test1,lu2,6,10,00:00:00:400,5
test1,lu2,7,1,00:00:00:400,36
test1,lu2,7,2,00:00:00:400,71
test1,lu2,7,3,00:00:00:400,36
test1,lu2,7,4,00:00:00:400,1
test1,lu2,7,5,00:00:00:400,14
test1,lu2,7,6,00:00:00:400,0
test1,lu2,7,7,00:00:00:400,0
test1,lu2,7,8,00:00:00:400,98
test1,lu2,7,9,00:00:00:400,5
test1,lu2,7,10,00:00:00:400,16
test1,lu2,8,1,00:00:00:400,95
test1,lu2,8,2,00:00:00:400,95
test1,lu2,8,3,00:00:00:400,36
test1,lu2,8,4,00:00:00:400,36
test1,lu2,8,5,00:00:00:400,0
test1,lu2,8,6,00:00:00:400,0
test1,lu2,8,7,00:00:00:400,0
test1,lu2,8,8,00:00:00:400,53
test1,lu2,8,9,00:00:00:400,1
test1,lu2,8,10,00:00:00:400,1
test1,lu2,9,1,00:00:00:400,22
test1,lu2,9,2,00:00:00:400,22
test1,lu2,9,3,00:00:00:400,53
test1,lu2,9,4,00:00:00:400,43
test1,lu2,9,5,00:00:00:400,0
test1,lu2,9,6,00:00:00:400,0
test1,lu2,9,7,00:00:00:400,0
test1,lu2,9,8,00:00:00:400,14
test1,lu2,9,9,00:00:00:400,14
test1,lu2,9,10,00:00:00:400,16
test1,lu2,10,1,00:00:00:400,22
test1,lu2,10,2,00:00:00:400,30
test1,lu2,10,3,00:00:00:400,43
test1,lu2,10,4,00:00:00:400,69
test1,lu2,10,5,00:00:00:400,43
test1,lu2,10,6,00:00:00:400,75
test1,lu2,10,7,00:00:00:400,12
test1,lu2,10,8,00:00:00:400,30
test1,lu2,10,9,00:00:00:400,16
test1,lu2,10,10,00:00:00:400,16
test1,lu2,1,1,00:00:00:500,62
test1,lu2,1,2,00:00:00:500,14
test1,lu2,1,3,00:00:00:500,18
test1,lu2,1,4,00:00:00:500,56
test1,lu2,1,5,00:00:00:500,20
test1,lu2,1,6,00:00:00:500,20
test1,lu2,1,7,00:00:00:500,58
test1,lu2,1,8,00:00:00:500,3
test1,lu2,1,9,00:00:00:500,3
test1,lu2,1,10,00:00:00:500,52
test1,lu2,2,1,00:00:00:500,18
test1,lu2,2,2,00:00:00:500,14
test1,lu2,2,3,00:00:00:500,18
test1,lu2,2,4,00:00:00:500,86
test1,lu2,2,5,00:00:00:500,20
test1,lu2,2,6,00:00:00:500,20
test1,lu2,2,7,00:00:00:500,9
test1,lu2,2,8,00:00:00:500,8
test1,lu2,2,9,00:00:00:500,8
test1,lu2,2,10,00:00:00:500,3
test1,lu2,3,1,00:00:00:500,77
test1,lu2,3,2,00:00:00:500,26
test1,lu2,3,3,00:00:00:500,26
test1,lu2,3,4,00:00:00:500,4
test1,lu2,3,5,00:00:00:500,20
test1,lu2,3,6,00:00:00:500,2
test1,lu2,3,7,00:00:00:500,55
test1,lu2,3,8,00:00:00:500,8
test1,lu2,3,9,00:00:00:500,8
test1,lu2,3,10,00:00:00:500,18
test1,lu2,4,1,00:00:00:500,26
test1,lu2,4,2,00:00:00:500,4
test1,lu2,4,3,00:00:00:500,4
test1,lu2,4,4,00:00:00:500,4
test1,lu2,4,5,00:00:00:500,20
test1,lu2,4,6,00:00:00:500,84
test1,lu2,4,7,00:00:00:500,8
test1,lu2,4,8,00:00:00:500,8
test1,lu2,4,9,00:00:00:500,8
test1,lu2,4,10,00:00:00:500,18
test1,lu2,5,1,00:00:00:500,22
test1,lu2,5,2,00:00:00:500,26
test1,lu2,5,3,00:00:00:500,26
test1,lu2,5,4,00:00:00:500,20
test1,lu2,5,5,00:00:00:500,7
test1,lu2,5,6,00:00:00:500,24
test1,lu2,5,7,00:00:00:500,1
test1,lu2,5,8,00:00:00:500,5
test1,lu2,5,9,00:00:00:500,5
test1,lu2,5,10,00:00:00:500,5
test1,lu2,6,1,00:00:00:500,36
test1,lu2,6,2,00:00:00:500,36
test1,lu2,6,3,00:00:00:500,20
test1,lu2,6,4,00:00:00:500,20
test1,lu2,6,5,00:00:00:500,33
test1,lu2,6,6,00:00:00:500,1
test1,lu2,6,7,00:00:00:500,1
test1,lu2,6,8,00:00:00:500,52
test1,lu2,6,9,00:00:00:500,5
test1,lu2,6,10,00:00:00:500,5
test1,lu2,7,1,00:00:00:500,36
test1,lu2,7,2,00:00:00:500,71
test1,lu2,7,3,00:00:00:500,36
test1,lu2,7,4,00:00:00:500,1
test1,lu2,7,5,00:00:00:500,14
test1,lu2,7,6,00:00:00:500,0
test1,lu2,7,7,00:00:00:500,0
test1,lu2,7,8,00:00:00:500,98
test1,lu2,7,9,00:00:00:500,5
test1,lu2,7,10,00:00:00:500,16
test1,lu2,8,1,00:00:00:500,95
test1,lu2,8,2,00:00:00:500,95
test1,lu2,8,3,00:00:00:500,36
test1,lu2,8,4,00:00:00:500,36
test1,lu2,8,5,00:00:00:500,0
test1,lu2,8,6,00:00:00:500,0
test1,lu2,8,7,00:00:00:500,0
test1,lu2,8,8,00:00:00:500,53
test1,lu2,8,9,00:00:00:500,1
test1,lu2,8,10,00:00:00:500,1
test1,lu2,9,1,00:00:00:500,22
test1,lu2,9,2,00:00:00:500,22
test1,lu2,9,3,00:00:00:500,53
test1,lu2,9,4,00:00:00:500,43
test1,lu2,9,5,00:00:00:500,0
test1,lu2,9,6,00:00:00:500,0
test1,lu2,9,7,00:00:00:500,0
test1,lu2,9,8,00:00:00:500,14
test1,lu2,9,9,00:00:00:500,14
test1,lu2,9,10,00:00:00:500,16
test1,lu2,10,1,00:00:00:500,22
test1,lu2,10,2,00:00:00:500,30
test1,lu2,10,3,00:00:00:500,43
test1,lu2,10,4,00:00:00:500,69
test1,lu2,10,5,00:00:00:500,43
test1,lu2,10,6,00:00:00:500,75
test1,lu2,10,7,00:00:00:500,12
test1,lu2,10,8,00:00:00:500,30
test1,lu2,10,9,00:00:00:500,16
test1,lu2,10,10,00:00:00:500,16
test1,lu2,1,1,00:00:00:600,14
test1,lu2,1,2,00:00:00:600,14
test1,lu2,1,3,00:00:00:600,18
test1,lu2,1,4,00:00:00:600,20
test1,lu2,1,5,00:00:00:600,20
test1,lu2,1,6,00:00:00:600,20
test1,lu2,1,7,00:00:00:600,8
test1,lu2,1,8,00:00:00:600,8
test1,lu2,1,9,00:00:00:600,3
test1,lu2,1,10,00:00:00:600,8
test1,lu2,2,1,00:00:00:600,18
test1,lu2,2,2,00:00:00:600,14
test1,lu2,2,3,00:00:00:600,18
test1,lu2,2,4,00:00:00:600,4
test1,lu2,2,5,00:00:00:600,20
test1,lu2,2,6,00:00:00:600,20
test1,lu2,2,7,00:00:00:600,8
test1,lu2,2,8,00:00:00:600,8
test1,lu2,2,9,00:00:00:600,8
test1,lu2,2,10,00:00:00:600,8
test1,lu2,3,1,00:00:00:600,4
test1,lu2,3,2,00:00:00:600,4
test1,lu2,3,3,00:00:00:600,4
test1,lu2,3,4,00:00:00:600,4
test1,lu2,3,5,00:00:00:600,20
test1,lu2,3,6,00:00:00:600,2
test1,lu2,3,7,00:00:00:600,8
test1,lu2,3,8,00:00:00:600,8
test1,lu2,3,9,00:00:00:600,8
test1,lu2,3,10,00:00:00:600,8
test1,lu2,4,1,00:00:00:600,4
test1,lu2,4,2,00:00:00:600,4
test1,lu2,4,3,00:00:00:600,4
test1,lu2,4,4,00:00:00:600,4
test1,lu2,4,5,00:00:00:600,20
test1,lu2,4,6,00:00:00:600,1
test1,lu2,4,7,00:00:00:600,8
test1,lu2,4,8,00:00:00:600,8
test1,lu2,4,9,00:00:00:600,8
test1,lu2,4,10,00:00:00:600,18
test1,lu2,5,1,00:00:00:600,4
test1,lu2,5,2,00:00:00:600,4
test1,lu2,5,3,00:00:00:600,4
test1,lu2,5,4,00:00:00:600,20
test1,lu2,5,5,00:00:00:600,1
test1,lu2,5,6,00:00:00:600,1
test1,lu2,5,7,00:00:00:600,1
test1,lu2,5,8,00:00:00:600,5
test1,lu2,5,9,00:00:00:600,5
test1,lu2,5,10,00:00:00:600,5
test1,lu2,6,1,00:00:00:600,36
test1,lu2,6,2,00:00:00:600,36
test1,lu2,6,3,00:00:00:600,20
test1,lu2,6,4,00:00:00:600,20
test1,lu2,6,5,00:00:00:600,33
test1,lu2,6,6,00:00:00:600,1
test1,lu2,6,7,00:00:00:600,1
test1,lu2,6,8,00:00:00:600,1
test1,lu2,6,9,00:00:00:600,5
