id_test,id_puerto,fila,columna,tiempo,valor
test1,uee,9,3,00:00:00:700,2
test1,uee,9,4,00:00:00:700,2
test1,uee,9,5,00:00:00:700,3
test1,uee,9,6,00:00:00:700,3
test1,uee,9,7,00:00:00:700,3
test1,uee,9,8,00:00:00:700,3
test1,uee,9,9,00:00:00:700,3
test1,uee,9,10,00:00:00:700,3
test1,uee,10,1,00:00:00:700,2
test1,uee,10,2,00:00:00:700,2
test1,uee,10,3,00:00:00:700,3
test1,uee,10,4,00:00:00:700,2
test1,uee,10,5,00:00:00:700,3
test1,uee,10,6,00:00:00:700,2
test1,uee,10,7,00:00:00:700,2
test1,uee,10,8,00:00:00:700,2
test1,uee,10,9,00:00:00:700,2
test1,uee,10,10,00:00:00:700,3
test1,uee,1,1,00:00:00:800,3
test1,uee,1,2,00:00:00:800,4
test1,uee,1,3,00:00:00:800,4
test1,uee,1,4,00:00:00:800,3
test1,uee,1,5,00:00:00:800,4
test1,uee,1,6,00:00:00:800,4
test1,uee,1,7,00:00:00:800,3
test1,uee,1,8,00:00:00:800,4
test1,uee,1,9,00:00:00:800,3
test1,uee,1,10,00:00:00:800,3
test1,uee,2,1,00:00:00:800,4
test1,uee,2,2,00:00:00:800,4
test1,uee,2,3,00:00:00:800,4
test1,uee,2,4,00:00:00:800,3
test1,uee,2,5,00:00:00:800,3
test1,uee,2,6,00:00:00:800,4
test1,uee,2,7,00:00:00:800,3
test1,uee,2,8,00:00:00:800,4
test1,uee,2,9,00:00:00:800,4
test1,uee,2,10,00:00:00:800,4
test1,uee,3,1,00:00:00:800,3
test1,uee,3,2,00:00:00:800,4
test1,uee,3,3,00:00:00:800,4
test1,uee,3,4,00:00:00:800,4
test1,uee,3,5,00:00:00:800,4
test1,uee,3,6,00:00:00:800,3
test1,uee,3,7,00:00:00:800,3
test1,uee,3,8,00:00:00:800,4
test1,uee,3,9,00:00:00:800,4
test1,uee,3,10,00:00:00:800,4
test1,uee,4,1,00:00:00:800,4
test1,uee,4,2,00:00:00:800,4
test1,uee,4,3,00:00:00:800,4
test1,uee,4,4,00:00:00:800,4
test1,uee,4,5,00:00:00:800,4
test1,uee,4,6,00:00:00:800,3
test1,uee,4,7,00:00:00:800,4
test1,uee,4,8,00:00:00:800,4
test1,uee,4,9,00:00:00:800,4
test1,uee,4,10,00:00:00:800,3
test1,uee,5,1,00:00:00:800,3
test1,uee,5,2,00:00:00:800,4
test1,uee,5,3,00:00:00:800,4
test1,uee,5,4,00:00:00:800,3
test1,uee,5,5,00:00:00:800,3
test1,uee,5,6,00:00:00:800,3
test1,uee,5,7,00:00:00:800,4
test1,uee,5,8,00:00:00:800,4
test1,uee,5,9,00:00:00:800,4
test1,uee,5,10,00:00:00:800,4
test1,uee,6,1,00:00:00:800,3
test1,uee,6,2,00:00:00:800,4
test1,uee,6,3,00:00:00:800,4
test1,uee,6,4,00:00:00:800,4
test1,uee,6,5,00:00:00:800,3
test1,uee,6,6,00:00:00:800,4
test1,uee,6,7,00:00:00:800,3
test1,uee,6,8,00:00:00:800,3
test1,uee,6,9,00:00:00:800,4
test1,uee,6,10,00:00:00:800,4
test1,uee,7,1,00:00:00:800,4
test1,uee,7,2,00:00:00:800,3
test1,uee,7,3,00:00:00:800,4
test1,uee,7,4,00:00:00:800,3
test1,uee,7,5,00:00:00:800,3
test1,uee,7,6,00:00:00:800,4
test1,uee,7,7,00:00:00:800,4
test1,uee,7,8,00:00:00:800,3
test1,uee,7,9,00:00:00:800,4
test1,uee,7,10,00:00:00:800,3
test1,uee,8,1,00:00:00:800,4
test1,uee,8,2,00:00:00:800,3
test1,uee,8,3,00:00:00:800,4
test1,uee,8,4,00:00:00:800,3
test1,uee,8,5,00:00:00:800,4
test1,uee,8,6,00:00:00:800,4
test1,uee,8,7,00:00:00:800,4
test1,uee,8,8,00:00:00:800,3
test1,uee,8,9,00:00:00:800,3
test1,uee,8,10,00:00:00:800,4
test1,uee,9,1,00:00:00:800,4
test1,uee,9,2,00:00:00:800,4
test1,uee,9,3,00:00:00:800,3
test1,uee,9,4,00:00:00:800,3
test1,uee,9,5,00:00:00:800,4
test1,uee,9,6,00:00:00:800,4
test1,uee,9,7,00:00:00:800,4
test1,uee,9,8,00:00:00:800,4
test1,uee,9,9,00:00:00:800,4
test1,uee,9,10,00:00:00:800,4
test1,uee,10,1,00:00:00:800,3
test1,uee,10,2,00:00:00:800,3
test1,uee,10,3,00:00:00:800,4
test1,uee,10,4,00:00:00:800,3
test1,uee,10,5,00:00:00:800,4
test1,uee,10,6,00:00:00:800,3
test1,uee,10,7,00:00:00:800,3
test1,uee,10,8,00:00:00:800,3
test1,uee,10,9,00:00:00:800,3
test1,uee,10,10,00:00:00:800,4
test1,uee,1,1,00:00:00:900,4
test1,uee,1,2,00:00:00:900,5
test1,uee,1,3,00:00:00:900,5
test1,uee,1,4,00:00:00:900,4
test1,uee,1,5,00:00:00:900,5
test1,uee,1,6,00:00:00:900,5
test1,uee,1,7,00:00:00:900,4
test1,uee,1,8,00:00:00:900,5
test1,uee,1,9,00:00:00:900,4
test1,uee,1,10,00:00:00:900,4
test1,uee,2,1,00:00:00:900,5
test1,uee,2,2,00:00:00:900,5
test1,uee,2,3,00:00:00:900,5
test1,uee,2,4,00:00:00:900,4
test1,uee,2,5,00:00:00:900,4
test1,uee,2,6,00:00:00:900,5
test1,uee,2,7,00:00:00:900,4
test1,uee,2,8,00:00:00:900,5
test1,uee,2,9,00:00:00:900,5
test1,uee,2,10,00:00:00:900,5
test1,uee,3,1,00:00:00:900,4
test1,uee,3,2,00:00:00:900,5
test1,uee,3,3,00:00:00:900,5
test1,uee,3,4,00:00:00:900,5
test1,uee,3,5,00:00:00:900,5
test1,uee,3,6,00:00:00:900,4
test1,uee,3,7,00:00:00:900,4
test1,uee,3,8,00:00:00:900,5
test1,uee,3,9,00:00:00:900,5
test1,uee,3,10,00:00:00:900,5
test1,uee,4,1,00:00:00:900,5
test1,uee,4,2,00:00:00:900,5
test1,uee,4,3,00:00:00:900,5
test1,uee,4,4,00:00:00:900,5
test1,uee,4,5,00:00:00:900,5
test1,uee,4,6,00:00:00:900,4
test1,uee,4,7,00:00:00:900,5
test1,uee,4,8,00:00:00:900,5
test1,uee,4,9,00:00:00:900,5
test1,uee,4,10,00:00:00:900,4
test1,uee,5,1,00:00:00:900,4
test1,uee,5,2,00:00:00:900,5
test1,uee,5,3,00:00:00:900,5
test1,uee,5,4,00:00:00:900,4
test1,uee,5,5,00:00:00:900,4
test1,uee,5,6,00:00:00:900,4
test1,uee,5,7,00:00:00:900,5
test1,uee,5,8,00:00:00:900,5
test1,uee,5,9,00:00:00:900,5
test1,uee,5,10,00:00:00:900,5
test1,uee,6,1,00:00:00:900,4
test1,uee,6,2,00:00:00:900,5
test1,uee,6,3,00:00:00:900,5
test1,uee,6,4,00:00:00:900,5
test1,uee,6,5,00:00:00:900,4
test1,uee,6,6,00:00:00:900,5
test1,uee,6,7,00:00:00:900,4
test1,uee,6,8,00:00:00:900,4
test1,uee,6,9,00:00:00:900,5
test1,uee,6,10,00:00:00:900,5
test1,uee,7,1,00:00:00:900,5
test1,uee,7,2,00:00:00:900,4
test1,uee,7,3,00:00:00:900,5
test1,uee,7,4,00:00:00:900,4
test1,uee,7,5,00:00:00:900,4
test1,uee,7,6,00:00:00:900,5
test1,uee,7,7,00:00:00:900,5
test1,uee,7,8,00:00:00:900,4
test1,uee,7,9,00:00:00:900,5
test1,uee,7,10,00:00:00:900,4
test1,uee,8,1,00:00:00:900,5
test1,uee,8,2,00:00:00:900,4
test1,uee,8,3,00:00:00:900,5
test1,uee,8,4,00:00:00:900,4
test1,uee,8,5,00:00:00:900,5
test1,uee,8,6,00:00:00:900,5
test1,uee,8,7,00:00:00:900,5
test1,uee,8,8,00:00:00:900,4
test1,uee,8,9,00:00:00:900,4
test1,uee,8,10,00:00:00:900,5
test1,uee,9,1,00:00:00:900,5
test1,uee,9,2,00:00:00:900,5
test1,uee,9,3,00:00:00:900,4
test1,uee,9,4,00:00:00:900,4
test1,uee,9,5,00:00:00:900,5
test1,uee,9,6,00:00:00:900,5
test1,uee,9,7,00:00:00:900,5
test1,uee,9,8,00:00:00:900,5
test1,uee,9,9,00:00:00:900,5
test1,uee,9,10,00:00:00:900,5
test1,uee,10,1,00:00:00:900,4
test1,uee,10,2,00:00:00:900,4
test1,uee,10,3,00:00:00:900,5
test1,uee,10,4,00:00:00:900,4
test1,uee,10,5,00:00:00:900,5
test1,uee,10,6,00:00:00:900,4
test1,uee,10,7,00:00:00:900,4
test1,uee,10,8,00:00:00:900,4
test1,uee,10,9,00:00:00:900,4
test1,uee,10,10,00:00:00:900,5
test1,uee,1,1,00:00:01:000,5
test1,uee,1,2,00:00:01:000,6
test1,uee,1,3,00:00:01:000,6
test1,uee,1,4,00:00:01:000,5
test1,uee,1,5,00:00:01:000,6
test1,uee,1,6,00:00:01:000,6
test1,uee,1,7,00:00:01:000,5
test1,uee,1,8,00:00:01:000,6
test1,uee,1,9,00:00:01:000,5
test1,uee,1,10,00:00:01:000,5
test1,uee,2,1,00:00:01:000,6
test1,uee,2,2,00:00:01:000,6
test1,uee,2,3,00:00:01:000,6
test1,uee,2,4,00:00:01:000,5
test1,uee,2,5,00:00:01:000,5
test1,uee,2,6,00:00:01:000,6
test1,uee,2,7,00:00:01:000,5
test1,uee,2,8,00:00:01:000,6
test1,uee,2,9,00:00:01:000,6
test1,uee,2,10,00:00:01:000,6
test1,uee,3,1,00:00:01:000,5
test1,uee,3,2,00:00:01:000,6
test1,uee,3,3,00:00:01:000,6
test1,uee,3,4,00:00:01:000,6
test1,uee,3,5,00:00:01:000,6
test1,uee,3,6,00:00:01:000,5
test1,uee,3,7,00:00:01:000,5
test1,uee,3,8,00:00:01:000,6
test1,uee,3,9,00:00:01:000,6
test1,uee,3,10,00:00:01:000,6
test1,uee,4,1,00:00:01:000,6
test1,uee,4,2,00:00:01:000,6
test1,uee,4,3,00:00:01:000,6
test1,uee,4,4,00:00:01:000,6
test1,uee,4,5,00:00:01:000,6
test1,uee,4,6,00:00:01:000,5
test1,uee,4,7,00:00:01:000,6
test1,uee,4,8,00:00:01:000,6
test1,uee,4,9,00:00:01:000,6
test1,uee,4,10,00:00:01:000,5
test1,uee,5,1,00:00:01:000,5
test1,uee,5,2,00:00:01:000,6
test1,uee,5,3,00:00:01:000,6
test1,uee,5,4,00:00:01:000,5
test1,uee,5,5,00:00:01:000,5
test1,uee,5,6,00:00:01:000,5
test1,uee,5,7,00:00:01:000,6
test1,uee,5,8,00:00:01:000,6
test1,uee,5,9,00:00:01:000,6
test1,uee,5,10,00:00:01:000,6
test1,uee,6,1,00:00:01:000,5
test1,uee,6,2,00:00:01:000,6
test1,uee,6,3,00:00:01:000,6
test1,uee,6,4,00:00:01:000,6
test1,uee,6,5,00:00:01:000,5
test1,uee,6,6,00:00:01:000,6
test1,uee,6,7,00:00:01:000,5
test1,uee,6,8,00:00:01:000,5
test1,uee,6,9,00:00:01:000,6
test1,uee,6,10,00:00:01:000,6
test1,uee,7,1,00:00:01:000,6
test1,uee,7,2,00:00:01:000,5
test1,uee,7,3,00:00:01:000,6
test1,uee,7,4,00:00:01:000,5
test1,uee,7,5,00:00:01:000,5
test1,uee,7,6,00:00:01:000,6
test1,uee,7,7,00:00:01:000,6
test1,uee,7,8,00:00:01:000,5
test1,uee,7,9,00:00:01:000,6
test1,uee,7,10,00:00:01:000,5
test1,uee,8,1,00:00:01:000,6
test1,uee,8,2,00:00:01:000,5
test1,uee,8,3,00:00:01:000,6
test1,uee,8,4,00:00:01:000,5
test1,uee,8,5,00:00:01:000,6
test1,uee,8,6,00:00:01:000,6
test1,uee,8,7,00:00:01:000,6
test1,uee,8,8,00:00:01:000,5
test1,uee,8,9,00:00:01:000,5
test1,uee,8,10,00:00:01:000,6
test1,uee,9,1,00:00:01:000,6
test1,uee,9,2,00:00:01:000,6
test1,uee,9,3,00:00:01:000,5
test1,uee,9,4,00:00:01:000,5
test1,uee,9,5,00:00:01:000,6
test1,uee,9,6,00:00:01:000,6
test1,uee,9,7,00:00:01:000,6
test1,uee,9,8,00:00:01:000,6
test1,uee,9,9,00:00:01:000,6
test1,uee,9,10,00:00:01:000,6
test1,uee,10,1,00:00:01:000,5
test1,uee,10,2,00:00:01:000,5
test1,uee,10,3,00:00:01:000,6
test1,uee,10,4,00:00:01:000,5
test1,uee,10,5,00:00:01:000,6
test1,uee,10,6,00:00:01:000,5
test1,uee,10,7,00:00:01:000,5
test1,uee,10,8,00:00:01:000,5
test1,uee,10,9,00:00:01:000,5
test1,uee,10,10,00:00:01:000,6
test1,uee,1,1,00:00:01:100,5
test1,uee,1,2,00:00:01:100,6
test1,uee,1,3,00:00:01:100,7
test1,uee,1,4,00:00:01:100,5
test1,uee,1,5,00:00:01:100,7
test1,uee,1,6,00:00:01:100,7
test1,uee,1,7,00:00:01:100,5
test1,uee,1,8,00:00:01:100,7
test1,uee,1,9,00:00:01:100,6
test1,uee,1,10,00:00:01:100,5
test1,uee,2,1,00:00:01:100,6
test1,uee,2,2,00:00:01:100,6
test1,uee,2,3,00:00:01:100,7
test1,uee,2,4,00:00:01:100,5
test1,uee,2,5,00:00:01:100,5
test1,uee,2,6,00:00:01:100,7
test1,uee,2,7,00:00:01:100,5
test1,uee,2,8,00:00:01:100,7
test1,uee,2,9,00:00:01:100,7
test1,uee,2,10,00:00:01:100,7
test1,uee,3,1,00:00:01:100,5
test1,uee,3,2,00:00:01:100,7
test1,uee,3,3,00:00:01:100,7
test1,uee,3,4,00:00:01:100,7
test1,uee,3,5,00:00:01:100,7
test1,uee,3,6,00:00:01:100,5
test1,uee,3,7,00:00:01:100,5
test1,uee,3,8,00:00:01:100,6
test1,uee,3,9,00:00:01:100,7
test1,uee,3,10,00:00:01:100,7
test1,uee,4,1,00:00:01:100,7
test1,uee,4,2,00:00:01:100,6
test1,uee,4,3,00:00:01:100,6
test1,uee,4,4,00:00:01:100,7
test1,uee,4,5,00:00:01:100,7
test1,uee,4,6,00:00:01:100,5
test1,uee,4,7,00:00:01:100,7
test1,uee,4,8,00:00:01:100,7
test1,uee,4,9,00:00:01:100,7
test1,uee,4,10,00:00:01:100,5
test1,uee,5,1,00:00:01:100,5
test1,uee,5,2,00:00:01:100,7
test1,uee,5,3,00:00:01:100,7
test1,uee,5,4,00:00:01:100,5
test1,uee,5,5,00:00:01:100,5
test1,uee,5,6,00:00:01:100,5
test1,uee,5,7,00:00:01:100,6
test1,uee,5,8,00:00:01:100,7
test1,uee,5,9,00:00:01:100,7
test1,uee,5,10,00:00:01:100,7
test1,uee,6,1,00:00:01:100,5
test1,uee,6,2,00:00:01:100,7
test1,uee,6,3,00:00:01:100,7
test1,uee,6,4,00:00:01:100,7
test1,uee,6,5,00:00:01:100,5
test1,uee,6,6,00:00:01:100,7
test1,uee,6,7,00:00:01:100,5
test1,uee,6,8,00:00:01:100,5
test1,uee,6,9,00:00:01:100,6
test1,uee,6,10,00:00:01:100,7
test1,uee,7,1,00:00:01:100,7
test1,uee,7,2,00:00:01:100,6
test1,uee,7,3,00:00:01:100,7
test1,uee,7,4,00:00:01:100,5
test1,uee,7,5,00:00:01:100,5
test1,uee,7,6,00:00:01:100,7
test1,uee,7,7,00:00:01:100,7
test1,uee,7,8,00:00:01:100,5
test1,uee,7,9,00:00:01:100,7
test1,uee,7,10,00:00:01:100,5
test1,uee,8,1,00:00:01:100,6
test1,uee,8,2,00:00:01:100,5
test1,uee,8,3,00:00:01:100,7
test1,uee,8,4,00:00:01:100,5
test1,uee,8,5,00:00:01:100,7
test1,uee,8,6,00:00:01:100,6
test1,uee,8,7,00:00:01:100,7
test1,uee,8,8,00:00:01:100,5
test1,uee,8,9,00:00:01:100,5
test1,uee,8,10,00:00:01:100,7
test1,uee,9,1,00:00:01:100,7
test1,uee,9,2,00:00:01:100,7
test1,uee,9,3,00:00:01:100,5
test1,uee,9,4,00:00:01:100,5
test1,uee,9,5,00:00:01:100,7
test1,uee,9,6,00:00:01:100,7
test1,uee,9,7,00:00:01:100,7
test1,uee,9,8,00:00:01:100,6
test1,uee,9,9,00:00:01:100,7
test1,uee,9,10,00:00:01:100,7
test1,uee,10,1,00:00:01:100,5
test1,uee,10,2,00:00:01:100,5
test1,uee,10,3,00:00:01:100,7
test1,uee,10,4,00:00:01:100,5
test1,uee,10,5,00:00:01:100,7
test1,uee,10,6,00:00:01:100,5
test1,uee,10,7,00:00:01:100,5
test1,uee,10,8,00:00:01:100,5
test1,uee,10,9,00:00:01:100,5
test1,uee,10,10,00:00:01:100,7
test1,uee,1,1,00:00:01:200,5
test1,uee,1,2,00:00:01:200,6
test1,uee,1,3,00:00:01:200,7
test1,uee,1,4,00:00:01:200,5
test1,uee,1,5,00:00:01:200,7
test1,uee,1,6,00:00:01:200,7
test1,uee,1,7,00:00:01:200,5
test1,uee,1,8,00:00:01:200,7
test1,uee,1,9,00:00:01:200,6
test1,uee,1,10,00:00:01:200,5
test1,uee,2,1,00:00:01:200,6
test1,uee,2,2,00:00:01:200,6
test1,uee,2,3,00:00:01:200,7
test1,uee,2,4,00:00:01:200,5
test1,uee,2,5,00:00:01:200,5
test1,uee,2,6,00:00:01:200,7
test1,uee,2,7,00:00:01:200,5
test1,uee,2,8,00:00:01:200,7
test1,uee,2,9,00:00:01:200,7
test1,uee,2,10,00:00:01:200,7
test1,uee,3,1,00:00:01:200,5
test1,uee,3,2,00:00:01:200,7
test1,uee,3,3,00:00:01:200,7
test1,uee,3,4,00:00:01:200,7
test1,uee,3,5,00:00:01:200,7
test1,uee,3,6,00:00:01:200,5
test1,uee,3,7,00:00:01:200,5
test1,uee,3,8,00:00:01:200,6
test1,uee,3,9,00:00:01:200,7
test1,uee,3,10,00:00:01:200,7
test1,uee,4,1,00:00:01:200,7
test1,uee,4,2,00:00:01:200,6
test1,uee,4,3,00:00:01:200,6
test1,uee,4,4,00:00:01:200,7
test1,uee,4,5,00:00:01:200,7
test1,uee,4,6,00:00:01:200,5
test1,uee,4,7,00:00:01:200,7
test1,uee,4,8,00:00:01:200,7
test1,uee,4,9,00:00:01:200,7
test1,uee,4,10,00:00:01:200,5
test1,uee,5,1,00:00:01:200,5
test1,uee,5,2,00:00:01:200,7
test1,uee,5,3,00:00:01:200,7
test1,uee,5,4,00:00:01:200,5
test1,uee,5,5,00:00:01:200,5
test1,uee,5,6,00:00:01:200,5
test1,uee,5,7,00:00:01:200,6
test1,uee,5,8,00:00:01:200,7
test1,uee,5,9,00:00:01:200,7
test1,uee,5,10,00:00:01:200,7
test1,uee,6,1,00:00:01:200,5
test1,uee,6,2,00:00:01:200,7
test1,uee,6,3,00:00:01:200,7
test1,uee,6,4,00:00:01:200,7
test1,uee,6,5,00:00:01:200,5
test1,uee,6,6,00:00:01:200,7
test1,uee,6,7,00:00:01:200,5
test1,uee,6,8,00:00:01:200,5
test1,uee,6,9,00:00:01:200,6
test1,uee,6,10,00:00:01:200,7
test1,uee,7,1,00:00:01:200,7
test1,uee,7,2,00:00:01:200,6
test1,uee,7,3,00:00:01:200,7
test1,uee,7,4,00:00:01:200,5
test1,uee,7,5,00:00:01:200,5
test1,uee,7,6,00:00:01:200,7
test1,uee,7,7,00:00:01:200,7
test1,uee,7,8,00:00:01:200,5
test1,uee,7,9,00:00:01:200,7
test1,uee,7,10,00:00:01:200,5
test1,uee,8,1,00:00:01:200,6
test1,uee,8,2,00:00:01:200,5
test1,uee,8,3,00:00:01:200,7
test1,uee,8,4,00:00:01:200,5
test1,uee,8,5,00:00:01:200,7
test1,uee,8,6,00:00:01:200,6
test1,uee,8,7,00:00:01:200,7
test1,uee,8,8,00:00:01:200,5
test1,uee,8,9,00:00:01:200,5
test1,uee,8,10,00:00:01:200,7
test1,uee,9,1,00:00:01:200,7
test1,uee,9,2,00:00:01:200,7
test1,uee,9,3,00:00:01:200,5
test1,uee,9,4,00:00:01:200,5
test1,uee,9,5,00:00:01:200,7
test1,uee,9,6,00:00:01:200,7
test1,uee,9,7,00:00:01:200,7
test1,uee,9,8,00:00:01:200,6
test1,uee,9,9,00:00:01:200,7
test1,uee,9,10,00:00:01:200,7
test1,uee,10,1,00:00:01:200,5
test1,uee,10,2,00:00:01:200,5
test1,uee,10,3,00:00:01:200,7
test1,uee,10,4,00:00:01:200,5
test1,uee,10,5,00:00:01:200,7
test1,uee,10,6,00:00:01:200,5
test1,uee,10,7,00:00:01:200,5
test1,uee,10,8,00:00:01:200,5
test1,uee,10,9,00:00:01:200,5
test1,uee,10,10,00:00:01:200,7
test1,uee,1,1,00:00:01:300,5
test1,uee,1,2,00:00:01:300,6
test1,uee,1,3,00:00:01:300,7
test1,uee,1,4,00:00:01:300,5
test1,uee,1,5,00:00:01:300,7
test1,uee,1,6,00:00:01:300,7
test1,uee,1,7,00:00:01:300,5
test1,uee,1,8,00:00:01:300,7
test1,uee,1,9,00:00:01:300,6
test1,uee,1,10,00:00:01:300,5
test1,uee,2,1,00:00:01:300,6
test1,uee,2,2,00:00:01:300,6
test1,uee,2,3,00:00:01:300,7
test1,uee,2,4,00:00:01:300,5
test1,uee,2,5,00:00:01:300,5
test1,uee,2,6,00:00:01:300,7
test1,uee,2,7,00:00:01:300,5
test1,uee,2,8,00:00:01:300,7
test1,uee,2,9,00:00:01:300,7
test1,uee,2,10,00:00:01:300,7
test1,uee,3,1,00:00:01:300,5
test1,uee,3,2,00:00:01:300,7
test1,uee,3,3,00:00:01:300,7
test1,uee,3,4,00:00:01:300,7
test1,uee,3,5,00:00:01:300,7
test1,uee,3,6,00:00:01:300,5
test1,uee,3,7,00:00:01:300,5
test1,uee,3,8,00:00:01:300,6
test1,uee,3,9,00:00:01:300,7
test1,uee,3,10,00:00:01:300,7
test1,uee,4,1,00:00:01:300,7
test1,uee,4,2,00:00:01:300,6
test1,uee,4,3,00:00:01:300,6
test1,uee,4,4,00:00:01:300,7
test1,uee,4,5,00:00:01:300,7
test1,uee,4,6,00:00:01:300,5
test1,uee,4,7,00:00:01:300,7
test1,uee,4,8,00:00:01:300,7
test1,uee,4,9,00:00:01:300,7
test1,uee,4,10,00:00:01:300,5
test1,uee,5,1,00:00:01:300,5
test1,uee,5,2,00:00:01:300,7
test1,uee,5,3,00:00:01:300,7
test1,uee,5,4,00:00:01:300,5
test1,uee,5,5,00:00:01:300,5
test1,uee,5,6,00:00:01:300,5
test1,uee,5,7,00:00:01:300,6
test1,uee,5,8,00:00:01:300,7
test1,uee,5,9,00:00:01:300,7
test1,uee,5,10,00:00:01:300,7
test1,uee,6,1,00:00:01:300,5
test1,uee,6,2,00:00:01:300,7
test1,uee,6,3,00:00:01:300,7
test1,uee,6,4,00:00:01:300,7
test1,uee,6,5,00:00:01:300,5
test1,uee,6,6,00:00:01:300,7
test1,uee,6,7,00:00:01:300,5
test1,uee,6,8,00:00:01:300,5
test1,uee,6,9,00:00:01:300,6
test1,uee,6,10,00:00:01:300,7
test1,uee,7,1,00:00:01:300,7
test1,uee,7,2,00:00:01:300,6
test1,uee,7,3,00:00:01:300,7
test1,uee,7,4,00:00:01:300,5
test1,uee,7,5,00:00:01:300,5
test1,uee,7,6,00:00:01:300,7
test1,uee,7,7,00:00:01:300,7
test1,uee,7,8,00:00:01:300,5
test1,uee,7,9,00:00:01:300,7
test1,uee,7,10,00:00:01:300,5
test1,uee,8,1,00:00:01:300,6
test1,uee,8,2,00:00:01:300,5
test1,uee,8,3,00:00:01:300,7
test1,uee,8,4,00:00:01:300,5
test1,uee,8,5,00:00:01:300,7
test1,uee,8,6,00:00:01:300,6
test1,uee,8,7,00:00:01:300,7
test1,uee,8,8,00:00:01:300,5
test1,uee,8,9,00:00:01:300,5
test1,uee,8,10,00:00:01:300,7
test1,uee,9,1,00:00:01:300,7
test1,uee,9,2,00:00:01:300,7
test1,uee,9,3,00:00:01:300,5
test1,uee,9,4,00:00:01:300,5
test1,uee,9,5,00:00:01:300,7
test1,uee,9,6,00:00:01:300,7
test1,uee,9,7,00:00:01:300,7
test1,uee,9,8,00:00:01:300,6
test1,uee,9,9,00:00:01:300,7
test1,uee,9,10,00:00:01:300,7
test1,uee,10,1,00:00:01:300,5
test1,uee,10,2,00:00:01:300,5
test1,uee,10,3,00:00:01:300,7
test1,uee,10,4,00:00:01:300,5
test1,uee,10,5,00:00:01:300,7
test1,uee,10,6,00:00:01:300,5
test1,uee,10,7,00:00:01:300,5
test1,uee,10,8,00:00:01:300,5
test1,uee,10,9,00:00:01:300,5
test1,uee,10,10,00:00:01:300,7
test1,uee,1,1,00:00:01:400,5
test1,uee,1,2,00:00:01:400,6
test1,uee,1,3,00:00:01:400,7
test1,uee,1,4,00:00:01:400,5
test1,uee,1,5,00:00:01:400,7
test1,uee,1,6,00:00:01:400,7
test1,uee,1,7,00:00:01:400,5
test1,uee,1,8,00:00:01:400,7
test1,uee,1,9,00:00:01:400,6
test1,uee,1,10,00:00:01:400,5
test1,uee,2,1,00:00:01:400,6
test1,uee,2,2,00:00:01:400,6
test1,uee,2,3,00:00:01:400,7
test1,uee,2,4,00:00:01:400,5
test1,uee,2,5,00:00:01:400,5
test1,uee,2,6,00:00:01:400,7
test1,uee,2,7,00:00:01:400,5
test1,uee,2,8,00:00:01:400,7
test1,uee,2,9,00:00:01:400,7
test1,uee,2,10,00:00:01:400,7
test1,uee,3,1,00:00:01:400,5
test1,uee,3,2,00:00:01:400,7
test1,uee,3,3,00:00:01:400,7
test1,uee,3,4,00:00:01:400,7
test1,uee,3,5,00:00:01:400,7
test1,uee,3,6,00:00:01:400,5
test1,uee,3,7,00:00:01:400,5
test1,uee,3,8,00:00:01:400,6
test1,uee,3,9,00:00:01:400,7
test1,uee,3,10,00:00:01:400,7
test1,uee,4,1,00:00:01:400,7
test1,uee,4,2,00:00:01:400,6
test1,uee,4,3,00:00:01:400,6
test1,uee,4,4,00:00:01:400,7
test1,uee,4,5,00:00:01:400,7
test1,uee,4,6,00:00:01:400,5
test1,uee,4,7,00:00:01:400,7
test1,uee,4,8,00:00:01:400,7
test1,uee,4,9,00:00:01:400,7
test1,uee,4,10,00:00:01:400,5
test1,uee,5,1,00:00:01:400,5
test1,uee,5,2,00:00:01:400,7
test1,uee,5,3,00:00:01:400,7
test1,uee,5,4,00:00:01:400,5
test1,uee,5,5,00:00:01:400,5
test1,uee,5,6,00:00:01:400,5
test1,uee,5,7,00:00:01:400,6
test1,uee,5,8,00:00:01:400,7
test1,uee,5,9,00:00:01:400,7
test1,uee,5,10,00:00:01:400,7
test1,uee,6,1,00:00:01:400,5
test1,uee,6,2,00:00:01:400,7
test1,uee,6,3,00:00:01:400,7
test1,uee,6,4,00:00:01:400,7
test1,uee,6,5,00:00:01:400,5
test1,uee,6,6,00:00:01:400,7
test1,uee,6,7,00:00:01:400,5
test1,uee,6,8,00:00:01:400,5
test1,uee,6,9,00:00:01:400,6
test1,uee,6,10,00:00:01:400,7
test1,uee,7,1,00:00:01:400,7
test1,uee,7,2,00:00:01:400,6
test1,uee,7,3,00:00:01:400,7
test1,uee,7,4,00:00:01:400,5
test1,uee,7,5,00:00:01:400,5
test1,uee,7,6,00:00:01:400,7
test1,uee,7,7,00:00:01:400,7
test1,uee,7,8,00:00:01:400,5
test1,uee,7,9,00:00:01:400,7
test1,uee,7,10,00:00:01:400,5
test1,uee,8,1,00:00:01:400,6
test1,uee,8,2,00:00:01:400,5
test1,uee,8,3,00:00:01:400,7
test1,uee,8,4,00:00:01:400,5
test1,uee,8,5,00:00:01:400,7
test1,uee,8,6,00:00:01:400,6
test1,uee,8,7,00:00:01:400,7
test1,uee,8,8,00:00:01:400,5
test1,uee,8,9,00:00:01:400,5
test1,uee,8,10,00:00:01:400,7
